,job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,application_efficiency,Average App Efficiency
361,15040418,w0,1490,15040418,2308518.0,1,1753.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1735.0,job,2318951.0,8698.0,10433.0,,1735.0,,,,0.0,,1.0,1.0
436,15040419,w0,1490,15040419,2308523.0,1,2600.0,1,COMPLETED_SUCCESSFULLY,2329130.0,2574.0,job,2331704.0,20607.0,23181.0,,2574.0,,,,0.0,,1.0,1.0
358,15040420,w0,1490,15040420,2308526.0,1,1704.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1687.0,job,2318903.0,8690.0,10377.0,,1687.0,,,,0.0,,1.0,1.0
434,15040421,w0,1490,15040421,2308597.0,1,2580.0,1,COMPLETED_SUCCESSFULLY,2329130.0,2554.0,job,2331684.0,20533.0,23087.0,,2554.0,,,,0.0,,1.0,1.0
359,15040422,w0,1490,15040422,2308601.0,1,1707.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1690.0,job,2318906.0,8615.0,10305.0,,1690.0,,,,0.0,,1.0,1.0
437,15040423,w0,1490,15040423,2308606.0,1,2628.0,1,COMPLETED_SUCCESSFULLY,2329130.0,2601.0,job,2331731.0,20524.0,23125.0,,2601.0,,,,0.0,,1.0,1.0
360,15040424,w0,1490,15040424,2308609.0,1,1707.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1690.0,job,2318906.0,8607.0,10297.0,,1690.0,,,,0.0,,1.0,1.0
446,15040425,w0,1490,15040425,2308662.0,1,2653.0,1,COMPLETED_SUCCESSFULLY,2336179.0,2626.0,job,2338805.0,27517.0,30143.0,,2626.0,,,,0.0,,1.0,1.0
367,15040426,w0,1490,15040426,2308666.0,1,1833.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1814.0,job,2319030.0,8550.0,10364.0,,1814.0,,,,0.0,,1.0,1.0
447,15040427,w0,1490,15040427,2308670.0,1,2709.0,1,COMPLETED_SUCCESSFULLY,2338805.0,2682.0,job,2341487.0,30135.0,32817.0,,2682.0,,,,0.0,,1.0,1.0
369,15040428,w0,1490,15040428,2308673.0,1,1837.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1818.0,job,2319034.0,8543.0,10361.0,,1818.0,,,,0.0,,1.0,1.0
448,15040429,w0,1490,15040429,2308740.0,1,2594.0,1,COMPLETED_SUCCESSFULLY,2341487.0,2568.0,job,2344055.0,32747.0,35315.0,,2568.0,,,,0.0,,1.0,1.0
362,15040430,w0,1490,15040430,2308745.0,1,1792.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1774.0,job,2318990.0,8471.0,10245.0,,1774.0,,,,0.0,,1.0,1.0
501,15040431,w0,1490,15040431,2308749.0,1,2594.0,1,COMPLETED_SUCCESSFULLY,2346987.0,2568.0,job,2349555.0,38238.0,40806.0,,2568.0,,,,0.0,,1.0,1.0
370,15040432,w0,1490,15040432,2308752.0,1,1850.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1831.0,job,2319047.0,8464.0,10295.0,,1831.0,,,,0.0,,1.0,1.0
508,15040433,w0,1490,15040433,2308808.0,1,2765.0,1,COMPLETED_SUCCESSFULLY,2346987.0,2737.0,job,2349724.0,38179.0,40916.0,,2737.0,,,,0.0,,1.0,1.0
376,15040434,w0,1490,15040434,2308812.0,1,1956.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1936.0,job,2319152.0,8404.0,10340.0,,1936.0,,,,0.0,,1.0,1.0
509,15040435,w0,1490,15040435,2308817.0,1,2776.0,1,COMPLETED_SUCCESSFULLY,2346987.0,2748.0,job,2349735.0,38170.0,40918.0,,2748.0,,,,0.0,,1.0,1.0
375,15040436,w0,1490,15040436,2308820.0,1,1939.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1919.0,job,2319135.0,8396.0,10315.0,,1919.0,,,,0.0,,1.0,1.0
503,15040437,w0,1490,15040437,2308873.0,1,2667.0,1,COMPLETED_SUCCESSFULLY,2346987.0,2640.0,job,2349627.0,38114.0,40754.0,,2640.0,,,,0.0,,1.0,1.0
365,15040438,w0,1490,15040438,2308877.0,1,1822.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1803.0,job,2319019.0,8339.0,10142.0,,1803.0,,,,0.0,,1.0,1.0
502,15040439,w0,1490,15040439,2308881.0,1,2624.0,1,COMPLETED_SUCCESSFULLY,2346987.0,2598.0,job,2349585.0,38106.0,40704.0,,2598.0,,,,0.0,,1.0,1.0
366,15040440,w0,1490,15040440,2308884.0,1,1822.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1803.0,job,2319019.0,8332.0,10135.0,,1803.0,,,,0.0,,1.0,1.0
504,15040441,w0,1490,15040441,2308932.0,1,2716.0,1,COMPLETED_SUCCESSFULLY,2346987.0,2689.0,job,2349676.0,38055.0,40744.0,,2689.0,,,,0.0,,1.0,1.0
372,15040442,w0,1490,15040442,2308937.0,1,1869.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1850.0,job,2319066.0,8279.0,10129.0,,1850.0,,,,0.0,,1.0,1.0
507,15040443,w0,1490,15040443,2308941.0,1,2752.0,1,COMPLETED_SUCCESSFULLY,2346987.0,2724.0,job,2349711.0,38046.0,40770.0,,2724.0,,,,0.0,,1.0,1.0
368,15040444,w0,1490,15040444,2308944.0,1,1835.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1816.0,job,2319032.0,8272.0,10088.0,,1816.0,,,,0.0,,1.0,1.0
323,15040445,w0,1490,15040445,2309857.0,1,183.0,1,COMPLETED_SUCCESSFULLY,2312834.0,181.0,job,2313015.0,2977.0,3158.0,,181.0,,,,0.0,,1.0,1.0
326,15040446,w0,1490,15040446,2313498.0,1,202.0,1,COMPLETED_SUCCESSFULLY,2313498.0,200.0,job,2313698.0,0.0,200.0,,200.0,,,,0.0,,1.0,1.0
328,15040447,w0,1490,15040447,2313821.0,1,224.0,1,COMPLETED_SUCCESSFULLY,2313821.0,221.0,job,2314042.0,0.0,221.0,,221.0,,,,0.0,,1.0,1.0
519,15040448,w0,1490,15040448,2315870.0,1,3643.0,1,COMPLETED_SUCCESSFULLY,2346987.0,3606.0,job,2350593.0,31117.0,34723.0,,3606.0,,,,0.0,,1.0,1.0
352,15040449,w0,1490,15040449,2316929.0,16,409.0,1,COMPLETED_SUCCESSFULLY,2317216.0,404.0,job,2317620.0,287.0,691.0,,404.0,,,,0.0,,1.0,1.0
555,15040450,w0,1490,15040450,2316929.0,64,1831.0,1,COMPLETED_SUCCESSFULLY,2352906.0,1812.0,job,2354718.0,35977.0,37789.0,,1812.0,,,,0.0,,1.0,1.0
382,15040452,w0,1490,15040452,2320552.0,1,10.0,1,COMPLETED_SUCCESSFULLY,2320552.0,9.0,job,2320561.0,0.0,9.0,,9.0,,,,0.0,,1.0,1.0
612,15040453,w0,1490,15040453,2320843.0,1,14560.0,1,COMPLETED_SUCCESSFULLY,2350761.0,14415.0,job,2365176.0,29918.0,44333.0,,14415.0,,,,0.0,,1.0,1.0
644,15040454,w0,1490,15040454,2321984.0,3,14558.0,1,COMPLETED_SUCCESSFULLY,2359935.0,14413.0,job,2374348.0,37951.0,52364.0,,14413.0,,,,0.0,,1.0,1.0
385,15040455,w0,1490,15040455,2322012.0,1,162.0,1,COMPLETED_SUCCESSFULLY,2322012.0,160.0,job,2322172.0,0.0,160.0,,160.0,,,,0.0,,1.0,1.0
387,15040456,w0,1490,15040456,2322122.0,1,248.0,1,COMPLETED_SUCCESSFULLY,2322122.0,245.0,job,2322367.0,0.0,245.0,,245.0,,,,0.0,,1.0,1.0
386,15040457,w0,1490,15040457,2322196.0,1,3.0,1,COMPLETED_SUCCESSFULLY,2322196.0,2.0,job,2322198.0,0.0,2.0,,2.0,,,,0.0,,1.0,1.0
389,15040458,w0,1490,15040458,2322286.0,1,274.0,1,COMPLETED_SUCCESSFULLY,2322286.0,271.0,job,2322557.0,0.0,271.0,,271.0,,,,0.0,,1.0,1.0
695,15040459,w0,1490,15040459,2322380.0,8,14553.0,1,COMPLETED_SUCCESSFULLY,2375483.0,14408.0,job,2389891.0,53103.0,67511.0,,14408.0,,,,0.0,,1.0,1.0
736,15040460,w0,1490,15040460,2322564.0,70,12622.0,1,COMPLETED_SUCCESSFULLY,2414748.0,12497.0,job,2427245.0,92184.0,104681.0,,12497.0,,,,0.0,,1.0,1.0
617,15040461,w0,1490,15040461,2322654.0,10,7285.0,1,COMPLETED_SUCCESSFULLY,2359935.0,7212.0,job,2367147.0,37281.0,44493.0,,7212.0,,,,0.0,,1.0,1.0
616,15040462,w0,1490,15040462,2322857.0,10,7284.0,1,COMPLETED_SUCCESSFULLY,2359935.0,7211.0,job,2367146.0,37078.0,44289.0,,7211.0,,,,0.0,,1.0,1.0
719,15040463,w0,1490,15040463,2323080.0,32,14567.0,1,COMPLETED_SUCCESSFULLY,2403536.0,14422.0,job,2417958.0,80456.0,94878.0,,14422.0,,,,0.0,,1.0,1.0
741,15040464,w0,1490,15040464,2323098.0,64,14549.0,1,COMPLETED_SUCCESSFULLY,2414748.0,14404.0,job,2429152.0,91650.0,106054.0,,14404.0,,,,0.0,,1.0,1.0
393,15040466,w0,1490,15040466,2323618.0,10,59.0,1,COMPLETED_SUCCESSFULLY,2329834.0,58.0,job,2329892.0,6216.0,6274.0,,58.0,,,,0.0,,1.0,1.0
396,15040467,w0,1490,15040467,2323703.0,4,65.0,1,COMPLETED_SUCCESSFULLY,2329892.0,64.0,job,2329956.0,6189.0,6253.0,,64.0,,,,0.0,,1.0,1.0
395,15040468,w0,1490,15040468,2323785.0,1,55.0,1,COMPLETED_SUCCESSFULLY,2329892.0,54.0,job,2329946.0,6107.0,6161.0,,54.0,,,,0.0,,1.0,1.0
403,15040470,w0,1490,15040470,2323941.0,1,208.0,1,COMPLETED_SUCCESSFULLY,2329892.0,205.0,job,2330097.0,5951.0,6156.0,,205.0,,,,0.0,,1.0,1.0
444,15040471,w0,1490,15040471,2324068.0,14,365.0,1,COMPLETED_SUCCESSFULLY,2331664.0,361.0,job,2332025.0,7596.0,7957.0,,361.0,,,,0.0,,1.0,1.0
522,15040472,w0,1490,15040472,2324084.0,1,3660.0,1,COMPLETED_SUCCESSFULLY,2346987.0,3623.0,job,2350610.0,22903.0,26526.0,,3623.0,,,,0.0,,1.0,1.0
697,15040474,w0,1490,15040474,2324167.0,6,14567.0,1,COMPLETED_SUCCESSFULLY,2375483.0,14422.0,job,2389905.0,51316.0,65738.0,,14422.0,,,,0.0,,1.0,1.0
394,15040475,w0,1490,15040475,2324486.0,1,17.0,1,COMPLETED_SUCCESSFULLY,2329892.0,16.0,job,2329908.0,5406.0,5422.0,,16.0,,,,0.0,,1.0,1.0
440,15040476,w0,1490,15040476,2324526.0,15,224.0,1,COMPLETED_SUCCESSFULLY,2331683.0,221.0,job,2331904.0,7157.0,7378.0,,221.0,,,,0.0,,1.0,1.0
533,15040478,w0,1490,15040478,2324901.0,4,3847.0,1,COMPLETED_SUCCESSFULLY,2346987.0,3808.0,job,2350795.0,22086.0,25894.0,,3808.0,,,,0.0,,1.0,1.0
621,15040479,w0,1490,15040479,2324919.0,4,8617.0,1,COMPLETED_SUCCESSFULLY,2359935.0,8531.0,job,2368466.0,35016.0,43547.0,,8531.0,,,,0.0,,1.0,1.0
490,15040480,w0,1490,15040480,2324937.0,15,1150.0,1,COMPLETED_SUCCESSFULLY,2344583.0,1138.0,job,2345721.0,19646.0,20784.0,,1138.0,,,,0.0,,1.0,1.0
521,15040481,w0,1490,15040481,2325012.0,1,3654.0,1,COMPLETED_SUCCESSFULLY,2346987.0,3617.0,job,2350604.0,21975.0,25592.0,,3617.0,,,,0.0,,1.0,1.0
397,15040482,w0,1490,15040482,2325246.0,4,63.0,1,COMPLETED_SUCCESSFULLY,2329908.0,62.0,job,2329970.0,4662.0,4724.0,,62.0,,,,0.0,,1.0,1.0
398,15040483,w0,1490,15040483,2325376.0,4,68.0,1,COMPLETED_SUCCESSFULLY,2329956.0,67.0,job,2330023.0,4580.0,4647.0,,67.0,,,,0.0,,1.0,1.0
663,15040484,w0,1490,15040484,2325433.0,1,14567.0,1,COMPLETED_SUCCESSFULLY,2364163.0,14422.0,job,2378585.0,38730.0,53152.0,,14422.0,,,,0.0,,1.0,1.0
399,15040485,w0,1490,15040485,2325541.0,4,69.0,1,COMPLETED_SUCCESSFULLY,2329970.0,68.0,job,2330038.0,4429.0,4497.0,,68.0,,,,0.0,,1.0,1.0
402,15040486,w0,1490,15040486,2325625.0,4,69.0,1,COMPLETED_SUCCESSFULLY,2330023.0,68.0,job,2330091.0,4398.0,4466.0,,68.0,,,,0.0,,1.0,1.0
400,15040487,w0,1490,15040487,2325801.0,4,4.0,1,COMPLETED_SUCCESSFULLY,2330038.0,3.0,job,2330041.0,4237.0,4240.0,,3.0,,,,0.0,,1.0,1.0
483,15040488,w0,1490,15040488,2325956.0,15,637.0,1,COMPLETED_SUCCESSFULLY,2344583.0,630.0,job,2345213.0,18627.0,19257.0,,630.0,,,,0.0,,1.0,1.0
401,15040489,w0,1490,15040489,2325974.0,4,31.0,1,COMPLETED_SUCCESSFULLY,2330041.0,30.0,job,2330071.0,4067.0,4097.0,,30.0,,,,0.0,,1.0,1.0
404,15040490,w0,1490,15040490,2326021.0,4,29.0,1,COMPLETED_SUCCESSFULLY,2330071.0,28.0,job,2330099.0,4050.0,4078.0,,28.0,,,,0.0,,1.0,1.0
405,15040491,w0,1490,15040491,2326070.0,4,26.0,1,COMPLETED_SUCCESSFULLY,2330091.0,25.0,job,2330116.0,4021.0,4046.0,,25.0,,,,0.0,,1.0,1.0
551,15040492,w0,1490,15040492,2326195.0,2,3640.0,1,COMPLETED_SUCCESSFULLY,2350604.0,3603.0,job,2354207.0,24409.0,28012.0,,3603.0,,,,0.0,,1.0,1.0
406,15040493,w0,1490,15040493,2326303.0,4,63.0,1,COMPLETED_SUCCESSFULLY,2330099.0,62.0,job,2330161.0,3796.0,3858.0,,62.0,,,,0.0,,1.0,1.0
553,15040494,w0,1490,15040494,2326420.0,1,3655.0,1,COMPLETED_SUCCESSFULLY,2350761.0,3618.0,job,2354379.0,24341.0,27959.0,,3618.0,,,,0.0,,1.0,1.0
554,15040495,w0,1490,15040495,2326660.0,15,3655.0,1,COMPLETED_SUCCESSFULLY,2350795.0,3618.0,job,2354413.0,24135.0,27753.0,,3618.0,,,,0.0,,1.0,1.0
407,15040496,w0,1490,15040496,2326698.0,4,71.0,1,COMPLETED_SUCCESSFULLY,2330116.0,70.0,job,2330186.0,3418.0,3488.0,,70.0,,,,0.0,,1.0,1.0
408,15040497,w0,1490,15040497,2327315.0,4,51.0,1,COMPLETED_SUCCESSFULLY,2330161.0,50.0,job,2330211.0,2846.0,2896.0,,50.0,,,,0.0,,1.0,1.0
650,15040498,w0,1490,15040498,2327570.0,1,10918.0,1,COMPLETED_SUCCESSFULLY,2365176.0,10809.0,job,2375985.0,37606.0,48415.0,,10809.0,,,,0.0,,1.0,1.0
409,15040499,w0,1490,15040499,2327933.0,4,63.0,1,COMPLETED_SUCCESSFULLY,2330186.0,62.0,job,2330248.0,2253.0,2315.0,,62.0,,,,0.0,,1.0,1.0
410,15040500,w0,1490,15040500,2328220.0,10,44.0,1,COMPLETED_SUCCESSFULLY,2330248.0,43.0,job,2330291.0,2028.0,2071.0,,43.0,,,,0.0,,1.0,1.0
688,15040501,w0,1490,15040501,2328296.0,1,10911.0,1,COMPLETED_SUCCESSFULLY,2375483.0,10802.0,job,2386285.0,47187.0,57989.0,,10802.0,,,,0.0,,1.0,1.0
412,15040502,w0,1490,15040502,2328659.0,4,64.0,1,COMPLETED_SUCCESSFULLY,2330291.0,63.0,job,2330354.0,1632.0,1695.0,,63.0,,,,0.0,,1.0,1.0
413,15040503,w0,1490,15040503,2328662.0,10,9.0,1,COMPLETED_SUCCESSFULLY,2330354.0,8.0,job,2330362.0,1692.0,1700.0,,8.0,,,,0.0,,1.0,1.0
714,15040504,w0,1490,15040504,2328804.0,300,28.0,1,COMPLETED_SUCCESSFULLY,2415101.0,27.0,job,2415128.0,86297.0,86324.0,,27.0,,,,0.0,,1.0,1.0
694,15040505,w0,1490,15040505,2328807.0,1,14546.0,1,COMPLETED_SUCCESSFULLY,2375483.0,14401.0,job,2389884.0,46676.0,61077.0,,14401.0,,,,0.0,,1.0,1.0
411,15040506,w0,1490,15040506,2328980.0,4,41.0,1,COMPLETED_SUCCESSFULLY,2330291.0,40.0,job,2330331.0,1311.0,1351.0,,40.0,,,,0.0,,1.0,1.0
415,15040507,w0,1490,15040507,2329125.0,4,63.0,1,COMPLETED_SUCCESSFULLY,2330362.0,62.0,job,2330424.0,1237.0,1299.0,,62.0,,,,0.0,,1.0,1.0
696,15040508,w0,1490,15040508,2329127.0,1,14556.0,1,COMPLETED_SUCCESSFULLY,2375483.0,14411.0,job,2389894.0,46356.0,60767.0,,14411.0,,,,0.0,,1.0,1.0
538,15040509,w0,1490,15040509,2329241.0,115,64.0,1,COMPLETED_SUCCESSFULLY,2351015.0,63.0,job,2351078.0,21774.0,21837.0,,63.0,,,,0.0,,1.0,1.0
414,15040510,w0,1490,15040510,2329390.0,4,62.0,1,COMPLETED_SUCCESSFULLY,2330362.0,61.0,job,2330423.0,972.0,1033.0,,61.0,,,,0.0,,1.0,1.0
416,15040511,w0,1490,15040511,2329519.0,10,16.0,1,COMPLETED_SUCCESSFULLY,2330424.0,15.0,job,2330439.0,905.0,920.0,,15.0,,,,0.0,,1.0,1.0
417,15040512,w0,1490,15040512,2329555.0,10,14.0,1,COMPLETED_SUCCESSFULLY,2330439.0,13.0,job,2330452.0,884.0,897.0,,13.0,,,,0.0,,1.0,1.0
418,15040513,w0,1490,15040513,2329611.0,10,17.0,1,COMPLETED_SUCCESSFULLY,2330452.0,16.0,job,2330468.0,841.0,857.0,,16.0,,,,0.0,,1.0,1.0
425,15040514,w0,1490,15040514,2330024.0,1,924.0,1,COMPLETED_SUCCESSFULLY,2330468.0,914.0,job,2331382.0,444.0,1358.0,,914.0,,,,0.0,,1.0,1.0
550,15040515,w0,1490,15040515,2330235.0,5,2168.0,1,COMPLETED_SUCCESSFULLY,2351460.0,2146.0,job,2353606.0,21225.0,23371.0,,2146.0,,,,0.0,,1.0,1.0
420,15040516,w0,1490,15040516,2330247.0,4,178.0,1,COMPLETED_SUCCESSFULLY,2330468.0,176.0,job,2330644.0,221.0,397.0,,176.0,,,,0.0,,1.0,1.0
743,15040517,w0,1490,15040517,2330346.0,70,14554.0,1,COMPLETED_SUCCESSFULLY,2415128.0,14409.0,job,2429537.0,84782.0,99191.0,,14409.0,,,,0.0,,1.0,1.0
427,15040518,w0,1490,15040518,2330369.0,10,91.0,1,COMPLETED_SUCCESSFULLY,2331384.0,90.0,job,2331474.0,1015.0,1105.0,,90.0,,,,0.0,,1.0,1.0
419,15040519,w0,1490,15040519,2330437.0,4,21.0,1,COMPLETED_SUCCESSFULLY,2330468.0,20.0,job,2330488.0,31.0,51.0,,20.0,,,,0.0,,1.0,1.0
548,15040520,w0,1490,15040520,2330475.0,10,1831.0,1,COMPLETED_SUCCESSFULLY,2351460.0,1812.0,job,2353272.0,20985.0,22797.0,,1812.0,,,,0.0,,1.0,1.0
562,15040521,w0,1490,15040521,2330494.0,10,1843.0,1,COMPLETED_SUCCESSFULLY,2353272.0,1824.0,job,2355096.0,22778.0,24602.0,,1824.0,,,,0.0,,1.0,1.0
421,15040522,w0,1490,15040522,2330774.0,4,60.0,1,COMPLETED_SUCCESSFULLY,2330774.0,59.0,job,2330833.0,0.0,59.0,,59.0,,,,0.0,,1.0,1.0
428,15040523,w0,1490,15040523,2330850.0,10,22.0,1,COMPLETED_SUCCESSFULLY,2331474.0,21.0,job,2331495.0,624.0,645.0,,21.0,,,,0.0,,1.0,1.0
422,15040524,w0,1490,15040524,2330938.0,4,14.0,1,COMPLETED_SUCCESSFULLY,2330938.0,13.0,job,2330951.0,0.0,13.0,,13.0,,,,0.0,,1.0,1.0
773,15040525,w0,1490,15040525,2330938.0,200,50914.0,1,COMPLETED_SUCCESSFULLY,2434634.0,50409.0,job,2485043.0,103696.0,154105.0,,50409.0,,,,0.0,,1.0,1.0
423,15040526,w0,1490,15040526,2330958.0,1,68.0,1,COMPLETED_SUCCESSFULLY,2330958.0,67.0,job,2331025.0,0.0,67.0,,67.0,,,,0.0,,1.0,1.0
424,15040527,w0,1490,15040527,2330977.0,1,82.0,1,COMPLETED_SUCCESSFULLY,2330977.0,81.0,job,2331058.0,0.0,81.0,,81.0,,,,0.0,,1.0,1.0
618,15040528,w0,1490,15040528,2330998.0,10,7302.0,1,COMPLETED_SUCCESSFULLY,2359935.0,7229.0,job,2367164.0,28937.0,36166.0,,7229.0,,,,0.0,,1.0,1.0
602,15040529,w0,1490,15040529,2331092.0,10,1845.0,1,COMPLETED_SUCCESSFULLY,2355096.0,1826.0,job,2356922.0,24004.0,25830.0,,1826.0,,,,0.0,,1.0,1.0
687,15040530,w0,1490,15040530,2331150.0,1,10717.0,1,COMPLETED_SUCCESSFULLY,2375483.0,10610.0,job,2386093.0,44333.0,54943.0,,10610.0,,,,0.0,,1.0,1.0
426,15040531,w0,1490,15040531,2331366.0,4,19.0,1,COMPLETED_SUCCESSFULLY,2331366.0,18.0,job,2331384.0,0.0,18.0,,18.0,,,,0.0,,1.0,1.0
429,15040532,w0,1490,15040532,2331412.0,4,62.0,1,COMPLETED_SUCCESSFULLY,2331495.0,61.0,job,2331556.0,83.0,144.0,,61.0,,,,0.0,,1.0,1.0
431,15040533,w0,1490,15040533,2331625.0,1,15.0,1,COMPLETED_SUCCESSFULLY,2331625.0,14.0,job,2331639.0,0.0,14.0,,14.0,,,,0.0,,1.0,1.0
433,15040535,w0,1490,15040535,2331638.0,4,46.0,1,COMPLETED_SUCCESSFULLY,2331638.0,45.0,job,2331683.0,0.0,45.0,,45.0,,,,0.0,,1.0,1.0
438,15040536,w0,1490,15040536,2331742.0,4,62.0,1,COMPLETED_SUCCESSFULLY,2331742.0,61.0,job,2331803.0,0.0,61.0,,61.0,,,,0.0,,1.0,1.0
439,15040537,w0,1490,15040537,2331807.0,1,60.0,1,COMPLETED_SUCCESSFULLY,2331807.0,59.0,job,2331866.0,0.0,59.0,,59.0,,,,0.0,,1.0,1.0
442,15040538,w0,1490,15040538,2331853.0,4,61.0,1,COMPLETED_SUCCESSFULLY,2331853.0,60.0,job,2331913.0,0.0,60.0,,60.0,,,,0.0,,1.0,1.0
441,15040539,w0,1490,15040539,2331896.0,1,12.0,1,COMPLETED_SUCCESSFULLY,2331896.0,11.0,job,2331907.0,0.0,11.0,,11.0,,,,0.0,,1.0,1.0
443,15040541,w0,1490,15040541,2331945.0,4,63.0,1,COMPLETED_SUCCESSFULLY,2331945.0,62.0,job,2332007.0,0.0,62.0,,62.0,,,,0.0,,1.0,1.0
460,15040542,w0,1490,15040542,2332043.0,4,62.0,1,COMPLETED_SUCCESSFULLY,2344583.0,61.0,job,2344644.0,12540.0,12601.0,,61.0,,,,0.0,,1.0,1.0
455,15040543,w0,1490,15040543,2332131.0,10,9.0,1,COMPLETED_SUCCESSFULLY,2344583.0,8.0,job,2344591.0,12452.0,12460.0,,8.0,,,,0.0,,1.0,1.0
458,15040544,w0,1490,15040544,2332202.0,10,44.0,1,COMPLETED_SUCCESSFULLY,2344583.0,43.0,job,2344626.0,12381.0,12424.0,,43.0,,,,0.0,,1.0,1.0
465,15040545,w0,1490,15040545,2332236.0,4,108.0,1,COMPLETED_SUCCESSFULLY,2344591.0,106.0,job,2344697.0,12355.0,12461.0,,106.0,,,,0.0,,1.0,1.0
479,15040546,w0,1490,15040546,2332383.0,5,406.0,1,COMPLETED_SUCCESSFULLY,2344591.0,401.0,job,2344992.0,12208.0,12609.0,,401.0,,,,0.0,,1.0,1.0
449,15040547,w0,1490,15040547,2332549.0,1,118.0,1,COMPLETED_SUCCESSFULLY,2344055.0,116.0,job,2344171.0,11506.0,11622.0,,116.0,,,,0.0,,1.0,1.0
772,15040548,w0,1490,15040548,2332603.0,200,45502.0,1,COMPLETED_SUCCESSFULLY,2434634.0,45051.0,job,2479685.0,102031.0,147082.0,,45051.0,,,,0.0,,1.0,1.0
466,15040549,w0,1490,15040549,2332774.0,4,103.0,1,COMPLETED_SUCCESSFULLY,2344626.0,101.0,job,2344727.0,11852.0,11953.0,,101.0,,,,0.0,,1.0,1.0
514,15040550,w0,1490,15040550,2332785.0,5,1191.0,1,COMPLETED_SUCCESSFULLY,2349160.0,1179.0,job,2350339.0,16375.0,17554.0,,1179.0,,,,0.0,,1.0,1.0
467,15040551,w0,1490,15040551,2333007.0,4,107.0,1,COMPLETED_SUCCESSFULLY,2344626.0,105.0,job,2344731.0,11619.0,11724.0,,105.0,,,,0.0,,1.0,1.0
468,15040552,w0,1490,15040552,2333069.0,10,55.0,1,COMPLETED_SUCCESSFULLY,2344697.0,54.0,job,2344751.0,11628.0,11682.0,,54.0,,,,0.0,,1.0,1.0
610,15040553,w0,1490,15040553,2333116.0,10,3649.0,1,COMPLETED_SUCCESSFULLY,2359935.0,3612.0,job,2363547.0,26819.0,30431.0,,3612.0,,,,0.0,,1.0,1.0
619,15040554,w0,1490,15040554,2333188.0,10,3666.0,1,COMPLETED_SUCCESSFULLY,2363547.0,3629.0,job,2367176.0,30359.0,33988.0,,3629.0,,,,0.0,,1.0,1.0
577,15040555,w0,1490,15040555,2333273.0,10,1823.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1804.0,job,2356522.0,21445.0,23249.0,,1804.0,,,,0.0,,1.0,1.0
578,15040556,w0,1490,15040556,2333361.0,10,1825.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1806.0,job,2356524.0,21357.0,23163.0,,1806.0,,,,0.0,,1.0,1.0
450,15040557,w0,1490,15040557,2333460.0,1,13.0,1,COMPLETED_SUCCESSFULLY,2344171.0,12.0,job,2344183.0,10711.0,10723.0,,12.0,,,,0.0,,1.0,1.0
669,15040559,w0,1490,15040559,2333466.0,10,3641.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3604.0,job,2379087.0,42017.0,45621.0,,3604.0,,,,0.0,,1.0,1.0
451,15040560,w0,1490,15040560,2333516.0,1,13.0,1,COMPLETED_SUCCESSFULLY,2344183.0,12.0,job,2344195.0,10667.0,10679.0,,12.0,,,,0.0,,1.0,1.0
686,15040562,w0,1490,15040562,2333590.0,10,7300.0,1,COMPLETED_SUCCESSFULLY,2376775.0,7227.0,job,2384002.0,43185.0,50412.0,,7227.0,,,,0.0,,1.0,1.0
452,15040565,w0,1490,15040565,2334096.0,1,326.0,1,COMPLETED_SUCCESSFULLY,2344195.0,322.0,job,2344517.0,10099.0,10421.0,,322.0,,,,0.0,,1.0,1.0
698,15040566,w0,1490,15040566,2334207.0,1,14568.0,1,COMPLETED_SUCCESSFULLY,2375483.0,14423.0,job,2389906.0,41276.0,55699.0,,14423.0,,,,0.0,,1.0,1.0
453,15040567,w0,1490,15040567,2334253.0,1,17.0,1,COMPLETED_SUCCESSFULLY,2344517.0,16.0,job,2344533.0,10264.0,10280.0,,16.0,,,,0.0,,1.0,1.0
459,15040570,w0,1490,15040570,2334447.0,1,109.0,1,COMPLETED_SUCCESSFULLY,2344533.0,107.0,job,2344640.0,10086.0,10193.0,,107.0,,,,0.0,,1.0,1.0
699,15040571,w0,1490,15040571,2334563.0,1,14568.0,1,COMPLETED_SUCCESSFULLY,2375985.0,14423.0,job,2390408.0,41422.0,55845.0,,14423.0,,,,0.0,,1.0,1.0
