job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,purpose,checkpoint_interval,dump_time,read_time,MTBF,SMTBF,jitter,fixed-failures,repair-time,Tc_Error,delay,real_delay,cpu,real_cpu,consumed_energy,metadata,batsim_metadata
15040757,w0,1490,15040757,2350555.000000,70,786.000000,1,COMPLETED_SUCCESSFULLY,2368264.000000,778.000000,2369042.000000,17709.000000,18487.000000,23.762211,70-99 940-979,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,778.000000,0.000000,-1.000000,"",""
15040785,w0,1490,15040785,2361437.000000,70,109.000000,1,COMPLETED_SUCCESSFULLY,2369042.000000,107.000000,2369149.000000,7605.000000,7712.000000,72.074766,70-99 940-979,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,107.000000,0.000000,-1.000000,"",""
15040753,w0,1490,15040753,2350446.000000,10,2050.000000,1,COMPLETED_SUCCESSFULLY,2367176.000000,2029.000000,2369205.000000,16730.000000,18759.000000,9.245441,1352-1361,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2029.000000,0.000000,-1.000000,"",""
15040773,w0,1490,15040773,2356410.000000,4,2200.000000,1,COMPLETED_SUCCESSFULLY,2367176.000000,2178.000000,2369354.000000,10766.000000,12944.000000,5.943067,1362-1365,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2178.000000,0.000000,-1.000000,"",""
15040662,w0,1490,15040662,2342026.000000,10,2298.000000,1,COMPLETED_SUCCESSFULLY,2367141.000000,2275.000000,2369416.000000,25115.000000,27390.000000,12.039560,1290-1299,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2275.000000,0.000000,-1.000000,"",""
15040677,w0,1490,15040677,2343956.000000,8,2313.000000,1,COMPLETED_SUCCESSFULLY,2367141.000000,2290.000000,2369431.000000,23185.000000,25475.000000,11.124454,1300-1307,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2290.000000,0.000000,-1.000000,"",""
15040776,w0,1490,15040776,2358015.000000,70,824.000000,1,COMPLETED_SUCCESSFULLY,2369016.000000,815.000000,2369831.000000,11001.000000,11816.000000,14.498160,980-1009 1308-1347,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,815.000000,0.000000,-1.000000,"",""
15039724,w0,1490,15039724,2162532.000000,100,38208.000000,1,COMPLETED_SUCCESSFULLY,2332025.000000,37829.000000,2369854.000000,169493.000000,207322.000000,5.480504,100-169 858-869 1220-1237,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,37829.000000,0.000000,-1.000000,"",""
15040391,w0,1490,15040391,2305659.000000,2,14422.000000,1,COMPLETED_SUCCESSFULLY,2359935.000000,14279.000000,2374214.000000,54276.000000,68555.000000,4.801107,1413-1414,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14279.000000,0.000000,-1.000000,"",""
15040303,w0,1490,15040303,2257388.000000,10,14546.000000,1,COMPLETED_SUCCESSFULLY,2359935.000000,14401.000000,2374336.000000,102547.000000,116948.000000,8.120825,1376-1385,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14401.000000,0.000000,-1.000000,"",""
15040344,w0,1490,15040344,2264878.000000,10,14549.000000,1,COMPLETED_SUCCESSFULLY,2359935.000000,14404.000000,2374339.000000,95057.000000,109461.000000,7.599347,1393-1402,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14404.000000,0.000000,-1.000000,"",""
15040291,w0,1490,15040291,2255958.000000,8,14550.000000,1,COMPLETED_SUCCESSFULLY,2359935.000000,14405.000000,2374340.000000,103977.000000,118382.000000,8.218119,1368-1375,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14405.000000,0.000000,-1.000000,"",""
15040321,w0,1490,15040321,2259713.000000,4,14551.000000,1,COMPLETED_SUCCESSFULLY,2359935.000000,14406.000000,2374341.000000,100222.000000,114628.000000,7.956962,1386-1389,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14406.000000,0.000000,-1.000000,"",""
15040361,w0,1490,15040361,2278819.000000,4,14551.000000,1,COMPLETED_SUCCESSFULLY,2359935.000000,14406.000000,2374341.000000,81116.000000,95522.000000,6.630709,1403-1406,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14406.000000,0.000000,-1.000000,"",""
15040454,w0,1490,15040454,2321984.000000,3,14558.000000,1,COMPLETED_SUCCESSFULLY,2359935.000000,14413.000000,2374348.000000,37951.000000,52364.000000,3.633109,1415-1417,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14413.000000,0.000000,-1.000000,"",""
15040367,w0,1490,15040367,2285106.000000,6,14563.000000,1,COMPLETED_SUCCESSFULLY,2359935.000000,14418.000000,2374353.000000,74829.000000,89247.000000,6.189971,1407-1412,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14418.000000,0.000000,-1.000000,"",""
15040343,w0,1490,15040343,2264343.000000,3,14566.000000,1,COMPLETED_SUCCESSFULLY,2359935.000000,14421.000000,2374356.000000,95592.000000,110013.000000,7.628667,1390-1392,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14421.000000,0.000000,-1.000000,"",""
15039247,w0,1490,15039247,2096311.000000,228,58210.000000,1,COMPLETED_SUCCESSFULLY,2316813.000000,57633.000000,2374446.000000,220502.000000,278135.000000,4.825968,520-589 1010-1149 1418-1435,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57633.000000,0.000000,-1.000000,"",""
15040801,w0,1490,15040801,2371999.000000,14,373.000000,1,COMPLETED_SUCCESSFULLY,2374339.000000,369.000000,2374708.000000,2340.000000,2709.000000,7.341463,1376-1385 1393-1396,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,369.000000,0.000000,-1.000000,"",""
15039607,w0,1490,15039607,2156203.000000,91,55826.000000,1,COMPLETED_SUCCESSFULLY,2320210.000000,55273.000000,2375483.000000,164007.000000,219280.000000,3.967217,310-379 1454-1469 1483-1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,55273.000000,0.000000,-1.000000,"",""
15040498,w0,1490,15040498,2327570.000000,1,10918.000000,1,COMPLETED_SUCCESSFULLY,2365176.000000,10809.000000,2375985.000000,37606.000000,48415.000000,4.479138,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10809.000000,0.000000,-1.000000,"",""
15039260,w0,1490,15039260,2099055.000000,145,58200.000000,1,COMPLETED_SUCCESSFULLY,2319152.000000,57623.000000,2376775.000000,220097.000000,277720.000000,4.819603,870-939 1150-1219 1436-1440,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57623.000000,0.000000,-1.000000,"",""
15040792,w0,1490,15040792,2362876.000000,4,1642.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,1625.000000,2377108.000000,12607.000000,14232.000000,8.758154,371-374,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1625.000000,0.000000,-1.000000,"",""
15040602,w0,1490,15040602,2335269.000000,1,2872.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,2843.000000,2378326.000000,40214.000000,43057.000000,15.144917,320,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2843.000000,0.000000,-1.000000,"",""
15040616,w0,1490,15040616,2335269.000000,1,2933.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,2903.000000,2378386.000000,40214.000000,43117.000000,14.852566,326,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2903.000000,0.000000,-1.000000,"",""
15040604,w0,1490,15040604,2335269.000000,1,2938.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,2908.000000,2378391.000000,40214.000000,43122.000000,14.828748,321,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2908.000000,0.000000,-1.000000,"",""
15040608,w0,1490,15040608,2335269.000000,1,2963.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,2933.000000,2378416.000000,40214.000000,43147.000000,14.710876,323,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2933.000000,0.000000,-1.000000,"",""
15040612,w0,1490,15040612,2335269.000000,1,2963.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,2933.000000,2378416.000000,40214.000000,43147.000000,14.710876,325,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2933.000000,0.000000,-1.000000,"",""
15040620,w0,1490,15040620,2335269.000000,1,2995.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,2965.000000,2378448.000000,40214.000000,43179.000000,14.562901,328,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2965.000000,0.000000,-1.000000,"",""
15040610,w0,1490,15040610,2335269.000000,1,2998.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,2968.000000,2378451.000000,40214.000000,43182.000000,14.549191,324,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2968.000000,0.000000,-1.000000,"",""
15040606,w0,1490,15040606,2335269.000000,1,3013.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,2983.000000,2378466.000000,40214.000000,43197.000000,14.481059,322,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2983.000000,0.000000,-1.000000,"",""
15040622,w0,1490,15040622,2335269.000000,1,3017.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,2987.000000,2378470.000000,40214.000000,43201.000000,14.463006,329,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2987.000000,0.000000,-1.000000,"",""
15040618,w0,1490,15040618,2335269.000000,1,3087.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3056.000000,2378539.000000,40214.000000,43270.000000,14.159031,327,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3056.000000,0.000000,-1.000000,"",""
15040484,w0,1490,15040484,2325433.000000,1,14567.000000,1,COMPLETED_SUCCESSFULLY,2364163.000000,14422.000000,2378585.000000,38730.000000,53152.000000,3.685481,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14422.000000,0.000000,-1.000000,"",""
15040775,w0,1490,15040775,2356704.000000,4,1904.000000,1,COMPLETED_SUCCESSFULLY,2376775.000000,1885.000000,2378660.000000,20071.000000,21956.000000,11.647745,925-928,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1885.000000,0.000000,-1.000000,"",""
15040774,w0,1490,15040774,2356545.000000,4,2093.000000,1,COMPLETED_SUCCESSFULLY,2376775.000000,2072.000000,2378847.000000,20230.000000,22302.000000,10.763514,921-924,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2072.000000,0.000000,-1.000000,"",""
15040770,w0,1490,15040770,2354431.000000,1,3485.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3450.000000,2378933.000000,21052.000000,24502.000000,7.102029,358,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3450.000000,0.000000,-1.000000,"",""
15040635,w0,1490,15040635,2338005.000000,1,3493.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3458.000000,2378941.000000,37478.000000,40936.000000,11.838057,330,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3458.000000,0.000000,-1.000000,"",""
15040691,w0,1490,15040691,2345006.000000,10,3638.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3601.000000,2379084.000000,30477.000000,34078.000000,9.463482,348-357,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3601.000000,0.000000,-1.000000,"",""
15040559,w0,1490,15040559,2333466.000000,10,3641.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3604.000000,2379087.000000,42017.000000,45621.000000,12.658435,310-319,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3604.000000,0.000000,-1.000000,"",""
15040648,w0,1490,15040648,2340987.000000,1,3642.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3605.000000,2379088.000000,34496.000000,38101.000000,10.568932,332,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3605.000000,0.000000,-1.000000,"",""
15040670,w0,1490,15040670,2342627.000000,2,3647.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3610.000000,2379093.000000,32856.000000,36466.000000,10.101385,333-334,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3610.000000,0.000000,-1.000000,"",""
15040645,w0,1490,15040645,2340620.000000,1,3652.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3615.000000,2379098.000000,34863.000000,38478.000000,10.643983,331,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3615.000000,0.000000,-1.000000,"",""
15040682,w0,1490,15040682,2344333.000000,10,3652.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3615.000000,2379098.000000,31150.000000,34765.000000,9.616874,336-340 343-347,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3615.000000,0.000000,-1.000000,"",""
15040696,w0,1490,15040696,2345231.000000,10,3653.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3616.000000,2379099.000000,30252.000000,33868.000000,9.366150,359-368,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3616.000000,0.000000,-1.000000,"",""
15040679,w0,1490,15040679,2344204.000000,2,3661.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3624.000000,2379107.000000,31279.000000,34903.000000,9.631071,341-342,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3624.000000,0.000000,-1.000000,"",""
15040721,w0,1490,15040721,2348400.000000,1,3665.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3628.000000,2379111.000000,27083.000000,30711.000000,8.464994,370,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3628.000000,0.000000,-1.000000,"",""
15040633,w0,1490,15040633,2337656.000000,1,3849.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,3810.000000,2379293.000000,37827.000000,41637.000000,10.928346,335,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3810.000000,0.000000,-1.000000,"",""
15040729,w0,1490,15040729,2348923.000000,60,2609.000000,1,COMPLETED_SUCCESSFULLY,2376775.000000,2583.000000,2379358.000000,27852.000000,30435.000000,11.782811,375-379 870-920 1155-1158,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2583.000000,0.000000,-1.000000,"",""
15040788,w0,1490,15040788,2361884.000000,10,2894.000000,1,COMPLETED_SUCCESSFULLY,2376775.000000,2865.000000,2379640.000000,14891.000000,17756.000000,6.197557,935-939 1150-1154,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2865.000000,0.000000,-1.000000,"",""
15040783,w0,1490,15040783,2361150.000000,6,3078.000000,1,COMPLETED_SUCCESSFULLY,2376775.000000,3047.000000,2379822.000000,15625.000000,18672.000000,6.127995,929-934,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3047.000000,0.000000,-1.000000,"",""
15040718,w0,1490,15040718,2348028.000000,1,4448.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,4403.000000,2379886.000000,27455.000000,31858.000000,7.235521,369,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4403.000000,0.000000,-1.000000,"",""
15039643,w0,1490,15039643,2159417.000000,128,58204.000000,1,COMPLETED_SUCCESSFULLY,2322557.000000,57627.000000,2380184.000000,163140.000000,220767.000000,3.830965,0-69 800-857,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57627.000000,0.000000,-1.000000,"",""
15040779,w0,1490,15040779,2360364.000000,70,1214.000000,1,COMPLETED_SUCCESSFULLY,2379107.000000,1201.000000,2380308.000000,18743.000000,19944.000000,16.606162,310-334 336-368 371-374 921-928,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1201.000000,0.000000,-1.000000,"",""
15040800,w0,1490,15040800,2371444.000000,56,1267.000000,1,COMPLETED_SUCCESSFULLY,2379358.000000,1254.000000,2380612.000000,7914.000000,9168.000000,7.311005,335 370 375-379 870-918,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1254.000000,0.000000,-1.000000,"",""
15040636,w0,1490,15040636,2339225.000000,1,5041.000000,1,COMPLETED_SUCCESSFULLY,2378585.000000,4991.000000,2383576.000000,39360.000000,44351.000000,8.886195,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4991.000000,0.000000,-1.000000,"",""
15040562,w0,1490,15040562,2333590.000000,10,7300.000000,1,COMPLETED_SUCCESSFULLY,2376775.000000,7227.000000,2384002.000000,43185.000000,50412.000000,6.975509,1217-1219 1436-1440 1485-1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7227.000000,0.000000,-1.000000,"",""
15040530,w0,1490,15040530,2331150.000000,1,10717.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,10610.000000,2386093.000000,44333.000000,54943.000000,5.178417,1455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10610.000000,0.000000,-1.000000,"",""
15040501,w0,1490,15040501,2328296.000000,1,10911.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,10802.000000,2386285.000000,47187.000000,57989.000000,5.368358,1454,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10802.000000,0.000000,-1.000000,"",""
15039772,w0,1490,15039772,2174344.000000,145,36380.000000,1,COMPLETED_SUCCESSFULLY,2351365.000000,36019.000000,2387384.000000,177021.000000,213040.000000,5.914656,380-449 730-799 1238-1242,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,36019.000000,0.000000,-1.000000,"",""
15040704,w0,1490,15040704,2346425.000000,8,3509.000000,1,COMPLETED_SUCCESSFULLY,2384002.000000,3474.000000,2387476.000000,37577.000000,41051.000000,11.816638,1217-1219 1436-1440,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3474.000000,0.000000,-1.000000,"",""
15039773,w0,1490,15039773,2174345.000000,145,36386.000000,1,COMPLETED_SUCCESSFULLY,2351727.000000,36025.000000,2387752.000000,177382.000000,213407.000000,5.923858,450-519 660-729 1243-1247,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,36025.000000,0.000000,-1.000000,"",""
15040656,w0,1490,15040656,2341565.000000,1,5309.000000,1,COMPLETED_SUCCESSFULLY,2383576.000000,5256.000000,2388832.000000,42011.000000,47267.000000,8.992960,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,5256.000000,0.000000,-1.000000,"",""
15040725,w0,1490,15040725,2348773.000000,1,5246.000000,1,COMPLETED_SUCCESSFULLY,2384002.000000,5194.000000,2389196.000000,35229.000000,40423.000000,7.782634,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,5194.000000,0.000000,-1.000000,"",""
15040505,w0,1490,15040505,2328807.000000,1,14546.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,14401.000000,2389884.000000,46676.000000,61077.000000,4.241164,1483,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14401.000000,0.000000,-1.000000,"",""
15040459,w0,1490,15040459,2322380.000000,8,14553.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,14408.000000,2389891.000000,53103.000000,67511.000000,4.685661,1456-1463,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14408.000000,0.000000,-1.000000,"",""
15040508,w0,1490,15040508,2329127.000000,1,14556.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,14411.000000,2389894.000000,46356.000000,60767.000000,4.216709,1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14411.000000,0.000000,-1.000000,"",""
15040474,w0,1490,15040474,2324167.000000,6,14567.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,14422.000000,2389905.000000,51316.000000,65738.000000,4.558175,1464-1469,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14422.000000,0.000000,-1.000000,"",""
15040566,w0,1490,15040566,2334207.000000,1,14568.000000,1,COMPLETED_SUCCESSFULLY,2375483.000000,14423.000000,2389906.000000,41276.000000,55699.000000,3.861818,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14423.000000,0.000000,-1.000000,"",""
15040571,w0,1490,15040571,2334563.000000,1,14568.000000,1,COMPLETED_SUCCESSFULLY,2375985.000000,14423.000000,2390408.000000,41422.000000,55845.000000,3.871941,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14423.000000,0.000000,-1.000000,"",""
15040144,w0,1490,15040144,2239145.000000,57,14575.000000,1,COMPLETED_SUCCESSFULLY,2376775.000000,14430.000000,2391205.000000,137630.000000,152060.000000,10.537769,1160-1216,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14430.000000,0.000000,-1.000000,"",""
15040741,w0,1490,15040741,2349878.000000,4,4325.000000,1,COMPLETED_SUCCESSFULLY,2389906.000000,4282.000000,2394188.000000,40028.000000,44310.000000,10.347968,1468-1469 1484 1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4282.000000,0.000000,-1.000000,"",""
15040573,w0,1490,15040573,2334784.000000,4,6248.000000,1,COMPLETED_SUCCESSFULLY,2389884.000000,6186.000000,2396070.000000,55100.000000,61286.000000,9.907210,1483 1485-1486 1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,6186.000000,0.000000,-1.000000,"",""
15040676,w0,1490,15040676,2343838.000000,1,10078.000000,1,COMPLETED_SUCCESSFULLY,2391205.000000,9978.000000,2401183.000000,47367.000000,57345.000000,5.747144,1216,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9978.000000,0.000000,-1.000000,"",""
15040634,w0,1490,15040634,2337908.000000,8,12211.000000,1,COMPLETED_SUCCESSFULLY,2389905.000000,12090.000000,2401995.000000,51997.000000,64087.000000,5.300827,1456-1457 1462-1467,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12090.000000,0.000000,-1.000000,"",""
15040141,w0,1490,15040141,2238495.000000,100,16038.000000,1,COMPLETED_SUCCESSFULLY,2387384.000000,15879.000000,2403263.000000,148889.000000,164768.000000,10.376472,380-449 730-759,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,15879.000000,0.000000,-1.000000,"",""
15040155,w0,1490,15040155,2241073.000000,56,12455.000000,1,COMPLETED_SUCCESSFULLY,2391205.000000,12331.000000,2403536.000000,150132.000000,162463.000000,13.175168,1160-1215,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12331.000000,0.000000,-1.000000,"",""
15040575,w0,1490,15040575,2335158.000000,1,14572.000000,1,COMPLETED_SUCCESSFULLY,2389891.000000,14427.000000,2404318.000000,54733.000000,69160.000000,4.793789,1458,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14427.000000,0.000000,-1.000000,"",""
15040631,w0,1490,15040631,2337059.000000,3,14572.000000,1,COMPLETED_SUCCESSFULLY,2389891.000000,14427.000000,2404318.000000,52832.000000,67259.000000,4.662023,1459-1461,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14427.000000,0.000000,-1.000000,"",""
15040641,w0,1490,15040641,2339880.000000,6,14573.000000,1,COMPLETED_SUCCESSFULLY,2396070.000000,14428.000000,2410498.000000,56190.000000,70618.000000,4.894511,1468-1469 1483-1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14428.000000,0.000000,-1.000000,"",""
15040650,w0,1490,15040650,2341109.000000,3,14573.000000,1,COMPLETED_SUCCESSFULLY,2396070.000000,14428.000000,2410498.000000,54961.000000,69389.000000,4.809329,1487-1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14428.000000,0.000000,-1.000000,"",""
15040693,w0,1490,15040693,2345134.000000,10,7297.000000,1,COMPLETED_SUCCESSFULLY,2404318.000000,7224.000000,2411542.000000,59184.000000,66408.000000,9.192691,1458-1467,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7224.000000,0.000000,-1.000000,"",""
15040146,w0,1490,15040146,2239479.000000,200,27266.000000,1,COMPLETED_SUCCESSFULLY,2387752.000000,26996.000000,2414748.000000,148273.000000,175269.000000,6.492406,450-519 660-729 760-799 1217-1219 1238-1247 1436-1440 1454-1455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,26996.000000,0.000000,-1.000000,"",""
15039863,w0,1490,15039863,2189056.000000,278,58200.000000,1,COMPLETED_SUCCESSFULLY,2357478.000000,57623.000000,2415101.000000,168422.000000,226045.000000,3.922826,170-309 590-659 1248-1289 1441-1453 1470-1482,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57623.000000,0.000000,-1.000000,"",""
15040504,w0,1490,15040504,2328804.000000,300,28.000000,1,COMPLETED_SUCCESSFULLY,2415101.000000,27.000000,2415128.000000,86297.000000,86324.000000,3197.185185,170-309 590-659 724-729 760-799 1217-1219 1238-1278,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,27.000000,0.000000,-1.000000,"",""
15040707,w0,1490,15040707,2346853.000000,10,3650.000000,1,COMPLETED_SUCCESSFULLY,2411542.000000,3613.000000,2415155.000000,64689.000000,68302.000000,18.904511,1458-1467,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3613.000000,0.000000,-1.000000,"",""
15040208,w0,1490,15040208,2252300.000000,70,12837.000000,1,COMPLETED_SUCCESSFULLY,2403263.000000,12709.000000,2415972.000000,150963.000000,163672.000000,12.878433,380-449,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12709.000000,0.000000,-1.000000,"",""
15040749,w0,1490,15040749,2350385.000000,1,7423.000000,1,COMPLETED_SUCCESSFULLY,2410498.000000,7349.000000,2417847.000000,60113.000000,67462.000000,9.179752,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7349.000000,0.000000,-1.000000,"",""
15040241,w0,1490,15040241,2254619.000000,57,14553.000000,1,COMPLETED_SUCCESSFULLY,2403536.000000,14408.000000,2417944.000000,148917.000000,163325.000000,11.335716,730-759 1160-1186,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14408.000000,0.000000,-1.000000,"",""
15040463,w0,1490,15040463,2323080.000000,32,14567.000000,1,COMPLETED_SUCCESSFULLY,2403536.000000,14422.000000,2417958.000000,80456.000000,94878.000000,6.578699,1187-1216 1456-1457,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14422.000000,0.000000,-1.000000,"",""
15040695,w0,1490,15040695,2345167.000000,60,3772.000000,1,COMPLETED_SUCCESSFULLY,2415128.000000,3734.000000,2418862.000000,69961.000000,73695.000000,19.736208,780-799 1217-1219 1238-1274,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3734.000000,0.000000,-1.000000,"",""
15040643,w0,1490,15040643,2340253.000000,60,4407.000000,1,COMPLETED_SUCCESSFULLY,2415155.000000,4363.000000,2419518.000000,74902.000000,79265.000000,18.167545,1279-1289 1436-1455 1458-1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4363.000000,0.000000,-1.000000,"",""
15040790,w0,1490,15040790,2362156.000000,10,3724.000000,1,COMPLETED_SUCCESSFULLY,2415972.000000,3687.000000,2419659.000000,53816.000000,57503.000000,15.596149,390-399,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3687.000000,0.000000,-1.000000,"",""
15040750,w0,1490,15040750,2350387.000000,1,9932.000000,1,COMPLETED_SUCCESSFULLY,2410498.000000,9833.000000,2420331.000000,60111.000000,69944.000000,7.113190,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9833.000000,0.000000,-1.000000,"",""
