job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,real_delay,cpu,real_cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,jitter
915,w0,1000,915,554955.685463,151,4699.0,1,COMPLETED_SUCCESSFULLY,1277480.59619,4652.279905000236,job,1282132.8760950002,722524.910727,727177.1906320002,,,4652.279904999999,4652.279904999999,,,,-1.0,,
9150,w0,1000,9150,5583204.110147,91,6961.0,1,COMPLETED_SUCCESSFULLY,12444905.163423,6891.204759001732,job,12451796.368182002,6861701.053276,6868592.258035001,,,6891.204759,6891.204759,,,,-1.0,,
9151,w0,1000,9151,5583973.074815,108,16770.0,1,COMPLETED_SUCCESSFULLY,12445246.718845,16603.368533998728,job,12461850.087379,6861273.64403,6877877.012563999,,,16603.368534,16603.368534,,,,-1.0,,
9152,w0,1000,9152,5584734.742337001,174,16708.0,1,COMPLETED_SUCCESSFULLY,12448566.527134,16542.228927001357,job,12465108.756061,6863831.784796999,6880374.013724,,,16542.228927,16542.228927,,,,-1.0,,
9153,w0,1000,9153,5586469.183915,135,20807.0,1,COMPLETED_SUCCESSFULLY,12451932.207467,20600.364138999954,job,12472532.571605999,6865463.023551999,6886063.387690999,,,20600.364138999998,20600.364138999998,,,,-1.0,,
9154,w0,1000,9154,5586891.718656,42,12827.0,1,COMPLETED_SUCCESSFULLY,7243904.602949001,12699.14633699879,job,7256603.749286,1657012.8842930011,1669712.03063,,,12699.146337,12699.146337,,,,-1.0,,
9155,w0,1000,9155,5587093.886301001,71,8837.0,1,COMPLETED_SUCCESSFULLY,12437508.932936,8748.947892999277,job,12446257.880828999,6850415.046634999,6859163.994527998,,,8748.947893,8748.947893,,,,-1.0,,
9156,w0,1000,9156,5587370.167878,162,10345.0,1,COMPLETED_SUCCESSFULLY,12456048.252023,10242.225793998688,job,12466290.477816999,6868678.084145,6878920.309938999,,,10242.225794,10242.225794,,,,-1.0,,
9157,w0,1000,9157,5588045.704549,141,15920.0,1,COMPLETED_SUCCESSFULLY,12461850.087379,15761.480195000768,job,12477611.567574,6873804.38283,6889565.863025,,,15761.480194,15761.480194,,,,-1.0,,
9158,w0,1000,9158,5588370.1528239995,194,11230.0,1,COMPLETED_SUCCESSFULLY,12465108.756061,11118.365466000512,job,12476227.121527001,6876738.603237001,6887856.968703002,,,11118.365466,11118.365466,,,,-1.0,,
9159,w0,1000,9159,5588619.486998,54,9818.0,1,COMPLETED_SUCCESSFULLY,11894354.337574001,9720.493178999051,job,11904074.830753,6305734.850576001,6315455.343755,,,9720.493179000001,9720.493179000001,,,,-1.0,,
916,w0,1000,916,555579.074315,79,15384.0,1,COMPLETED_SUCCESSFULLY,1218153.5399469999,15231.332035000203,job,1233384.871982,662574.4656319999,677805.7976670001,,,15231.332035,15231.332035,,,,-1.0,,
9160,w0,1000,9160,5588660.801584,55,4846.0,1,COMPLETED_SUCCESSFULLY,11904074.830753,4797.72801399976,job,11908872.558767,6315414.029169001,6320211.757183,,,4797.728014,4797.728014,,,,-1.0,,
9161,w0,1000,9161,5589120.8858239995,36,13372.0,1,COMPLETED_SUCCESSFULLY,6073864.741572,13239.111572000198,job,6087103.853144,484743.85574800055,497982.96732000075,,,13239.111571,13239.111571,,,,-1.0,,
9162,w0,1000,9162,5589703.823074,70,14936.0,1,COMPLETED_SUCCESSFULLY,12451796.368182002,14787.155868997797,job,12466583.524051,6862092.545108002,6876879.7009769995,,,14787.155869,14787.155869,,,,-1.0,,
9163,w0,1000,9163,5591355.41876,22,20657.0,1,COMPLETED_SUCCESSFULLY,5593366.025918,20452.354695999995,job,5613818.380614,2010.607158000581,22462.961854000576,,,20452.354696000002,20452.354696000002,,,,-1.0,,
9164,w0,1000,9164,5593116.136228,188,20850.0,1,COMPLETED_SUCCESSFULLY,12466290.477816999,20643.196613000706,job,12486933.67443,6873174.341588999,6893817.538202,,,20643.196613,20643.196613,,,,-1.0,,
9165,w0,1000,9165,5593308.370709999,83,8620.0,1,COMPLETED_SUCCESSFULLY,12462921.347200999,8534.424399001524,job,12471455.7716,6869612.976491,6878147.400890001,,,8534.424399,8534.424399,,,,-1.0,,
9166,w0,1000,9166,5593802.463189,60,13837.0,1,COMPLETED_SUCCESSFULLY,12142206.237863,13699.829874999821,job,12155906.067738,6548403.774674,6562103.604549,,,13699.829875,13699.829875,,,,-1.0,,
9167,w0,1000,9167,5594705.334591,53,17779.0,1,COMPLETED_SUCCESSFULLY,10550939.21067,17602.832090001553,job,10568542.042760001,4956233.876079,4973836.708169001,,,17602.83209,17602.83209,,,,-1.0,,
9168,w0,1000,9168,5594929.9803949995,59,9314.0,1,COMPLETED_SUCCESSFULLY,12190399.610953,9221.487785000354,job,12199621.098738,6595469.630558,6604691.118343,,,9221.487785,9221.487785,,,,-1.0,,
9169,w0,1000,9169,5595353.647441001,123,12844.0,1,COMPLETED_SUCCESSFULLY,12467115.133142998,12715.927964001894,job,12479831.061107,6871761.485701998,6884477.413666,,,12715.927964,12715.927964,,,,-1.0,,
917,w0,1000,917,557035.850687,6,20213.0,1,COMPLETED_SUCCESSFULLY,557035.850687,20012.101986999973,job,577047.952674,0.0,20012.101986999973,,,20012.101986,20012.101986,,,,-1.0,,
9170,w0,1000,9170,5595896.873006,131,14465.0,1,COMPLETED_SUCCESSFULLY,12472532.571605999,14320.983067000285,job,12486853.554673,6876635.698599999,6890956.681666999,,,14320.983067,14320.983067,,,,-1.0,,
9171,w0,1000,9171,5596244.992118,154,11640.0,1,COMPLETED_SUCCESSFULLY,12476227.121527001,11523.829924998805,job,12487750.951452,6879982.129409001,6891505.959334,,,11523.829925,11523.829925,,,,-1.0,,
9172,w0,1000,9172,5596685.456748,74,13091.0,1,COMPLETED_SUCCESSFULLY,12471455.7716,12961.196913000196,job,12484416.968513,6874770.314852,6887731.511765,,,12961.196913,12961.196913,,,,-1.0,,
9173,w0,1000,9173,5597308.5806330005,86,15381.0,1,COMPLETED_SUCCESSFULLY,12477611.567574,15228.518929999322,job,12492840.086504,6880302.9869409995,6895531.505870999,,,15228.518930000002,15228.518930000002,,,,-1.0,,
9174,w0,1000,9174,5598332.710454,44,18518.0,1,COMPLETED_SUCCESSFULLY,8545650.988939,18334.252357000485,job,8563985.241296,2947318.278485,2965652.5308420006,,,18334.252356999998,18334.252356999998,,,,-1.0,,
9175,w0,1000,9175,5598657.885141999,66,11243.0,1,COMPLETED_SUCCESSFULLY,12317633.382686999,11131.047804001719,job,12328764.430491,6718975.497544999,6730106.545349001,,,11131.047804,11131.047804,,,,-1.0,,
9176,w0,1000,9176,5599079.271784999,70,12809.0,1,COMPLETED_SUCCESSFULLY,12465376.211738,12682.09827500023,job,12478058.310013,6866296.939953,6878979.0382280005,,,12682.098275,12682.098275,,,,-1.0,,
9177,w0,1000,9177,5600524.524504,127,20182.0,1,COMPLETED_SUCCESSFULLY,12478058.310013,19981.30992399901,job,12498039.619936999,6877533.785509,6897515.095432999,,,19981.309924,19981.309924,,,,-1.0,,
9178,w0,1000,9178,5600581.615405001,165,5287.0,1,COMPLETED_SUCCESSFULLY,12479831.061107,5233.766882998869,job,12485064.82799,6879249.445702,6884483.212584998,,,5233.766882,5233.766882,,,,-1.0,,
9179,w0,1000,9179,5600740.5282230005,104,7867.0,1,COMPLETED_SUCCESSFULLY,12485064.82799,7788.286166001111,job,12492853.114156,6884324.299766999,6892112.585933,,,7788.286166,7788.286166,,,,-1.0,,
918,w0,1000,918,557332.548537,164,10729.0,1,COMPLETED_SUCCESSFULLY,1282132.8760950002,10622.1968129999,job,1292755.072908,724800.3275580002,735422.5243710001,,,10622.196812999999,10622.196812999999,,,,-1.0,,
9180,w0,1000,9180,5600760.483539,12,4231.0,1,COMPLETED_SUCCESSFULLY,5602545.395985,4188.813570000231,job,5606734.209555,1784.912445999682,5973.726015999913,,,4188.81357,4188.81357,,,,-1.0,,
9181,w0,1000,9181,5601237.610282,57,13608.0,1,COMPLETED_SUCCESSFULLY,12021171.510566,13473.25463300012,job,12034644.765199,6419933.900284,6433407.154917,,,13473.254633,13473.254633,,,,-1.0,,
9182,w0,1000,9182,5601649.525776,64,12666.0,1,COMPLETED_SUCCESSFULLY,12291108.121978,12540.210047999397,job,12303648.332026,6689458.596202,6701998.806249999,,,12540.210048,12540.210048,,,,-1.0,,
9183,w0,1000,9183,5602464.908046,12,17146.0,1,COMPLETED_SUCCESSFULLY,5606424.655385,16975.347159000114,job,5623400.002544,3959.747338999994,20935.094498000108,,,16975.347159,16975.347159,,,,-1.0,,
9184,w0,1000,9184,5603262.6302269995,130,17006.0,1,COMPLETED_SUCCESSFULLY,12486095.816071,16837.20447699912,job,12502933.020548,6882833.185844,6899670.390321,,,16837.204477,16837.204477,,,,-1.0,,
9185,w0,1000,9185,5604465.22811,71,19367.0,1,COMPLETED_SUCCESSFULLY,12484416.968513,19174.48966100067,job,12503591.458174001,6879951.740403001,6899126.230064002,,,19174.489661,19174.489661,,,,-1.0,,
9186,w0,1000,9186,5604477.377587,119,4001.0,1,COMPLETED_SUCCESSFULLY,12486853.554673,3960.818839000538,job,12490814.373512,6882376.177085999,6886336.995925,,,3960.818839,3960.818839,,,,-1.0,,
9187,w0,1000,9187,5605929.915294999,182,20201.0,1,COMPLETED_SUCCESSFULLY,12486933.67443,20000.844659999013,job,12506934.519089999,6881003.759135,6901004.603794999,,,20000.84466,20000.84466,,,,-1.0,,
9188,w0,1000,9188,5606310.970888,165,12183.0,1,COMPLETED_SUCCESSFULLY,12487750.951452,12062.044991999865,job,12499812.996444,6881439.980564,6893502.025556,,,12062.044992000001,12062.044992000001,,,,-1.0,,
9189,w0,1000,9189,5606435.243837,60,7038.0,1,COMPLETED_SUCCESSFULLY,12204549.448895,6967.4254550002515,job,12211516.87435,6598114.205058,6605081.630513,,,6967.425455,6967.425455,,,,-1.0,,
919,w0,1000,919,557366.692927,135,4642.0,1,COMPLETED_SUCCESSFULLY,1282565.1620530002,4595.730808999855,job,1287160.892862,725198.4691260002,729794.199935,,,4595.730809000001,4595.730809000001,,,,-1.0,,
9190,w0,1000,9190,5607848.128714,64,20091.0,1,COMPLETED_SUCCESSFULLY,12342193.456152,19891.58911900036,job,12362085.045271,6734345.327438,6754236.916557,,,19891.589119,19891.589119,,,,-1.0,,
9191,w0,1000,9191,5608152.443021,101,10869.0,1,COMPLETED_SUCCESSFULLY,12490814.373512,10760.669335000217,job,12501575.042847,6882661.9304909995,6893422.599826,,,10760.669334999999,10760.669334999999,,,,-1.0,,
9192,w0,1000,9192,5609028.555846,77,17595.0,1,COMPLETED_SUCCESSFULLY,12492840.086504,17420.533042000607,job,12510260.619546,6883811.530657999,6901232.0637,,,17420.533041,17420.533041,,,,-1.0,,
9193,w0,1000,9193,5609424.294293,94,12416.0,1,COMPLETED_SUCCESSFULLY,12492853.114156,12292.619574999437,job,12505145.733731,6883428.819863,6895721.439437999,,,12292.619575,12292.619575,,,,-1.0,,
9194,w0,1000,9194,5610765.079227,55,19871.0,1,COMPLETED_SUCCESSFULLY,11908872.558767,19673.451230000705,job,11928546.009997,6298107.479540001,6317780.930770001,,,19673.451230000002,19673.451230000002,,,,-1.0,,
9195,w0,1000,9195,5611082.307283,176,11102.0,1,COMPLETED_SUCCESSFULLY,12499812.996444,10991.4706720002,job,12510804.467116,6888730.689161,6899722.159833,,,10991.470672,10991.470672,,,,-1.0,,
9196,w0,1000,9196,5611753.3081,51,15875.0,1,COMPLETED_SUCCESSFULLY,10388843.412704,15717.17515200004,job,10404560.587856,4777090.104604,4792807.279756,,,15717.175152000002,15717.175152000002,,,,-1.0,,
9197,w0,1000,9197,5611784.196874,48,4549.0,1,COMPLETED_SUCCESSFULLY,9116108.858406,4503.214426001534,job,9120612.072832001,3504324.6615319997,3508827.8759580012,,,4503.214426,4503.214426,,,,-1.0,,
9198,w0,1000,9198,5612189.80946,120,12569.0,1,COMPLETED_SUCCESSFULLY,12498039.619936999,12444.536715000868,job,12510484.156652,6885849.810476999,6898294.347192,,,12444.536715,12444.536715,,,,-1.0,,
9199,w0,1000,9199,5612314.708961,144,7053.0,1,COMPLETED_SUCCESSFULLY,12502933.020548,6982.697588000447,job,12509915.718136,6890618.311586999,6897601.009175,,,6982.697587999999,6982.697587999999,,,,-1.0,,
92,w0,1000,92,49981.758867000004,53,18888.0,1,COMPLETED_SUCCESSFULLY,85275.81313,18700.100248000002,job,103975.913378,35294.05426299999,53994.15451099999,,,18700.100248,18700.100248,,,,-1.0,,
920,w0,1000,920,557712.6377109999,146,11603.0,1,COMPLETED_SUCCESSFULLY,1283664.981365,11487.248852000106,job,1295152.230217,725952.343654,737439.5925060001,,,11487.248851999999,11487.248851999999,,,,-1.0,,
9200,w0,1000,9200,5612593.65529,123,10396.0,1,COMPLETED_SUCCESSFULLY,12505145.733731,10292.556681999937,job,12515438.290413,6892552.078441,6902844.635123,,,10292.556681999999,10292.556681999999,,,,-1.0,,
9201,w0,1000,9201,5613362.723073999,24,16771.0,1,COMPLETED_SUCCESSFULLY,5628971.710844,16604.227183000185,job,5645575.938027,15608.987770000473,32213.214953000657,,,16604.227183000003,16604.227183000003,,,,-1.0,,
9202,w0,1000,9202,5613481.883286,7,6911.0,1,COMPLETED_SUCCESSFULLY,5613481.883286,6842.205201999284,job,5620324.0884879995,0.0,6842.205201999284,,,6842.205201999999,6842.205201999999,,,,-1.0,,
9203,w0,1000,9203,5613600.826017,22,6906.0,1,COMPLETED_SUCCESSFULLY,5632122.934037,6836.854984000325,job,5638959.789021,18522.10802000016,25358.963004000485,,,6836.8549840000005,6836.8549840000005,,,,-1.0,,
9204,w0,1000,9204,5615493.204766001,135,21041.0,1,COMPLETED_SUCCESSFULLY,12506934.519089999,20831.713697001338,job,12527766.232787,6891441.314323998,6912273.028020999,,,20831.713697,20831.713697,,,,-1.0,,
9205,w0,1000,9205,5615889.482164,127,12424.0,1,COMPLETED_SUCCESSFULLY,12509915.718136,12300.976181000471,job,12522216.694317,6894026.235971999,6906327.212153,,,12300.976181,12300.976181,,,,-1.0,,
9206,w0,1000,9206,5616063.275526,40,8208.0,1,COMPLETED_SUCCESSFULLY,6850365.0233970005,8126.616400999948,job,6858491.639798,1234301.7478710003,1242428.3642720003,,,8126.616401,8126.616401,,,,-1.0,,
9207,w0,1000,9207,5616112.259362999,96,5062.0,1,COMPLETED_SUCCESSFULLY,12501575.042847,5011.129313999787,job,12506586.172161,6885462.783484001,6890473.9127980005,,,5011.129314,5011.129314,,,,-1.0,,
9208,w0,1000,9208,5616819.814264,102,16226.0,1,COMPLETED_SUCCESSFULLY,12510484.156652,16064.87810199894,job,12526549.034753999,6893664.342387999,6909729.220489998,,,16064.878100999998,16064.878100999998,,,,-1.0,,
9209,w0,1000,9209,5618481.263625,69,20676.0,1,COMPLETED_SUCCESSFULLY,12444905.163423,20471.04831499979,job,12465376.211738,6826423.899798,6846894.948113,,,20471.048315,20471.048315,,,,-1.0,,
921,w0,1000,921,558269.408866,141,14629.0,1,COMPLETED_SUCCESSFULLY,1284148.595165,14483.472950999858,job,1298632.068116,725879.186299,740362.6592499999,,,14483.472951,14483.472951,,,,-1.0,,
9210,w0,1000,9210,5619553.729830001,4,18773.0,1,COMPLETED_SUCCESSFULLY,5620324.0884879995,18587.024637000635,job,5638911.113125,770.3586579989642,19357.3832949996,,,18587.024637000002,18587.024637000002,,,,-1.0,,
9211,w0,1000,9211,5619723.194023999,62,8110.0,1,COMPLETED_SUCCESSFULLY,12379264.108381,8029.050613999367,job,12387293.158994999,6759540.914357,6767569.964970999,,,8029.050614,8029.050614,,,,-1.0,,
9212,w0,1000,9212,5621906.299987,46,21339.0,1,COMPLETED_SUCCESSFULLY,8750708.158792,21126.753166999668,job,8771834.911959,3128801.858805,3149928.6119719995,,,21126.753166,21126.753166,,,,-1.0,,
9213,w0,1000,9213,5622049.55229,47,7498.0,1,COMPLETED_SUCCESSFULLY,8952635.282954,7423.04271700047,job,8960058.325671,3330585.730664,3338008.7733810004,,,7423.042717,7423.042717,,,,-1.0,,
9214,w0,1000,9214,5622958.741303,187,17822.0,1,COMPLETED_SUCCESSFULLY,12510804.467116,17644.698873998597,job,12528449.165989999,6887845.725813,6905490.424686999,,,17644.698874,17644.698874,,,,-1.0,,
9215,w0,1000,9215,5623071.900067,29,6761.0,1,COMPLETED_SUCCESSFULLY,5714417.3553989995,6693.850919000804,job,5721111.206318,91345.45533199981,98039.30625100061,,,6693.8509189999995,6693.8509189999995,,,,-1.0,,
9216,w0,1000,9216,5623082.549999,88,3956.0,1,COMPLETED_SUCCESSFULLY,12243415.914357001,3916.6791619993746,job,12247332.593519,6620333.364358001,6624250.043520001,,,3916.679161,3916.679161,,,,-1.0,,
9217,w0,1000,9217,5623116.29309,60,4631.0,1,COMPLETED_SUCCESSFULLY,12051608.433927,4584.353994000703,job,12056192.787921,6428492.140837,6433076.494831,,,4584.353993,4584.353993,,,,-1.0,,
9218,w0,1000,9218,5624362.554712,76,19539.0,1,COMPLETED_SUCCESSFULLY,12506586.172161,19344.731456000358,job,12525930.903617,6882223.617449,6901568.348905,,,19344.731455,19344.731455,,,,-1.0,,
9219,w0,1000,9219,5624881.572986,159,14162.0,1,COMPLETED_SUCCESSFULLY,12515596.396448,14021.302875000983,job,12529617.699323,6890714.823461999,6904736.126337,,,14021.302875,14021.302875,,,,-1.0,,
922,w0,1000,922,558400.0830529999,39,7194.0,1,COMPLETED_SUCCESSFULLY,752139.8341600001,7122.706637999858,job,759262.540798,193739.75110700016,200862.45774500002,,,7122.706638,7122.706638,,,,-1.0,,
9220,w0,1000,9220,5626204.321536,27,19811.0,1,COMPLETED_SUCCESSFULLY,5645199.96332,19614.658696999773,job,5664814.622017,18995.64178400021,38610.300480999984,,,19614.658697,19614.658697,,,,-1.0,,
9221,w0,1000,9221,5627018.194637001,64,17134.0,1,COMPLETED_SUCCESSFULLY,12389418.884167,16963.700203999877,job,12406382.584371,6762400.68953,6779364.389734,,,16963.700204,16963.700204,,,,-1.0,,
9222,w0,1000,9222,5628191.715441001,18,19245.0,1,COMPLETED_SUCCESSFULLY,5637588.806427,19054.050282999873,job,5656642.85671,9397.090985999443,28451.141268999316,,,19054.050283,19054.050283,,,,-1.0,,
9223,w0,1000,9223,5628506.326933,13,11055.0,1,COMPLETED_SUCCESSFULLY,5628506.326933,10945.10649099946,job,5639451.433424,0.0,10945.10649099946,,,10945.106491,10945.106491,,,,-1.0,,
9224,w0,1000,9224,5628575.250779,150,5609.0,1,COMPLETED_SUCCESSFULLY,12520757.455101,5553.372852999717,job,12526310.827954,6892182.204322,6897735.577175,,,5553.372853,5553.372853,,,,-1.0,,
9225,w0,1000,9225,5630272.479958001,159,20742.0,1,COMPLETED_SUCCESSFULLY,12526000.823985001,20536.40310599841,job,12546537.227091,6895728.3440270005,6916264.747132999,,,20536.403106,20536.403106,,,,-1.0,,
9226,w0,1000,9226,5630690.716105999,163,12762.0,1,COMPLETED_SUCCESSFULLY,12526549.034753999,12635.148772001266,job,12539184.183526,6895858.318647999,6908493.467420001,,,12635.148772,12635.148772,,,,-1.0,,
9227,w0,1000,9227,5631190.569404,105,13914.0,1,COMPLETED_SUCCESSFULLY,12527766.232787,13775.319327998906,job,12541541.552114999,6896575.663383,6910350.9827109985,,,13775.319328,13775.319328,,,,-1.0,,
9228,w0,1000,9228,5632591.674287001,165,20057.0,1,COMPLETED_SUCCESSFULLY,12528449.165989999,19857.715902000666,job,12548306.881892,6895857.491702998,6915715.207604999,,,19857.715902,19857.715902,,,,-1.0,,
9229,w0,1000,9229,5632668.193630001,114,5813.0,1,COMPLETED_SUCCESSFULLY,12529617.699323,5755.229310998693,job,12535372.928634,6896949.505693,6902704.7350039985,,,5755.229311,5755.229311,,,,-1.0,,
923,w0,1000,923,558876.9599220001,96,13605.0,1,COMPLETED_SUCCESSFULLY,1284637.1296030001,13469.869488999946,job,1298106.999092,725760.169681,739230.03917,,,13469.869488999999,13469.869488999999,,,,-1.0,,
9230,w0,1000,9230,5632916.103935,183,9790.0,1,COMPLETED_SUCCESSFULLY,12535774.056158,9692.268259000033,job,12545466.324417,6902857.952223001,6912550.220482001,,,9692.268259,9692.268259,,,,-1.0,,
9231,w0,1000,9231,5633865.591321,60,18081.0,1,COMPLETED_SUCCESSFULLY,12247332.593519,17901.62778099999,job,12265234.2213,6613467.002198,6631368.629979,,,17901.627781,17901.627781,,,,-1.0,,
9232,w0,1000,9232,5634965.125189,118,18908.0,1,COMPLETED_SUCCESSFULLY,12539184.183526,18719.92795299925,job,12557904.111479,6904219.058337,6922938.986289999,,,18719.927953,18719.927953,,,,-1.0,,
9233,w0,1000,9233,5635015.264229001,8,5094.0,1,COMPLETED_SUCCESSFULLY,5639451.433424,5043.037758000195,job,5644494.471182,4436.169194999151,9479.206952999346,,,5043.0377579999995,5043.0377579999995,,,,-1.0,,
9234,w0,1000,9234,5635318.48941,1,10849.0,1,COMPLETED_SUCCESSFULLY,5635318.48941,10740.975816000253,job,5646059.465226,0.0,10740.975816000253,,,10740.975816,10740.975816,,,,-1.0,,
9235,w0,1000,9235,5635482.007962001,94,7973.0,1,COMPLETED_SUCCESSFULLY,12510260.619546,7893.902089001611,job,12518154.521635002,6874778.611583999,6882672.513673001,,,7893.902089,7893.902089,,,,-1.0,,
9236,w0,1000,9236,5636400.846352,70,17885.0,1,COMPLETED_SUCCESSFULLY,12522216.694317,17707.80042500049,job,12539924.494742,6885815.847965,6903523.648390001,,,17707.800425,17707.800425,,,,-1.0,,
9237,w0,1000,9237,5637018.3098410005,92,15320.0,1,COMPLETED_SUCCESSFULLY,12526310.827954,15168.125989999622,job,12541478.953944,6889292.518112999,6904460.644102999,,,15168.12599,15168.12599,,,,-1.0,,
9238,w0,1000,9238,5637223.6975879995,108,8906.0,1,COMPLETED_SUCCESSFULLY,12539924.494742,8817.732666999102,job,12548742.227409,6902700.797154001,6911518.529821,,,8817.732667,8817.732667,,,,-1.0,,
9239,w0,1000,9239,5637330.322387001,28,6596.0,1,COMPLETED_SUCCESSFULLY,5717763.2919580005,6530.636729999445,job,5724293.928688,80432.96957099997,86963.60630099941,,,6530.636729999999,6530.636729999999,,,,-1.0,,
924,w0,1000,924,559139.6123329999,185,10082.0,1,COMPLETED_SUCCESSFULLY,1287160.892862,9981.278265000088,job,1297142.1711270001,728021.2805290001,738002.5587940002,,,9981.278265,9981.278265,,,,-1.0,,
9240,w0,1000,9240,5637798.675345,175,13488.0,1,COMPLETED_SUCCESSFULLY,12541541.552114999,13353.544321000576,job,12554895.096436,6903742.876769999,6917096.421091,,,13353.544321,13353.544321,,,,-1.0,,
9241,w0,1000,9241,5637871.091028,88,5703.0,1,COMPLETED_SUCCESSFULLY,12545466.324417,5646.488629998639,job,12551112.813047,6907595.233389,6913241.722018999,,,5646.4886289999995,5646.4886289999995,,,,-1.0,,
9242,w0,1000,9242,5637941.696407,156,5655.0,1,COMPLETED_SUCCESSFULLY,12546537.227091,5598.2814410012215,job,12552135.508532,6908595.530684,6914193.812125001,,,5598.28144,5598.28144,,,,-1.0,,
9243,w0,1000,9243,5639121.420526001,158,19272.0,1,COMPLETED_SUCCESSFULLY,12548306.881892,19080.23689199984,job,12567387.118784,6909185.461365999,6928265.698257999,,,19080.236891999997,19080.236891999997,,,,-1.0,,
9244,w0,1000,9244,5639725.133772,127,15170.0,1,COMPLETED_SUCCESSFULLY,12551112.813047,15019.02432099916,job,12566131.837367998,6911387.679275,6926406.703595999,,,15019.024321,15019.024321,,,,-1.0,,
9245,w0,1000,9245,5640291.432165001,45,14742.0,1,COMPLETED_SUCCESSFULLY,8639155.181008,14595.581921000034,job,8653750.762929,2998863.7488429993,3013459.3307639994,,,14595.581921,14595.581921,,,,-1.0,,
9246,w0,1000,9246,5641203.815625,8,17843.0,1,COMPLETED_SUCCESSFULLY,5644425.366094001,17665.701248999685,job,5662091.067343,3221.550469000824,20887.25171800051,,,17665.701249,17665.701249,,,,-1.0,,
9247,w0,1000,9247,5642907.235683001,7,20753.0,1,COMPLETED_SUCCESSFULLY,5644425.366094001,20547.321015999652,job,5664972.68711,1518.130410999991,22065.451426999643,,,20547.321015999998,20547.321015999998,,,,-1.0,,
9248,w0,1000,9248,5643228.122458,33,11167.0,1,COMPLETED_SUCCESSFULLY,6074145.597965,11055.963225999847,job,6085201.561191,430917.47550700046,441973.4387330003,,,11055.963226,11055.963226,,,,-1.0,,
9249,w0,1000,9249,5643292.932332,149,5498.0,1,COMPLETED_SUCCESSFULLY,12552135.508532,5442.9691499993205,job,12557578.477682,6908842.576200001,6914285.54535,,,5442.96915,5442.96915,,,,-1.0,,
925,w0,1000,925,559953.4046100001,85,17133.0,1,COMPLETED_SUCCESSFULLY,1285766.066942,16963.07562999986,job,1302729.142572,725812.662332,742775.7379619998,,,16963.075630000003,16963.075630000003,,,,-1.0,,
9250,w0,1000,9250,5644166.050880999,168,17574.0,1,COMPLETED_SUCCESSFULLY,12553772.005431,17399.6234489996,job,12571171.62888,6909605.954550001,6927005.577999,,,17399.623449000002,17399.623449000002,,,,-1.0,,
9251,w0,1000,9251,5644852.8700129995,22,16029.0,1,COMPLETED_SUCCESSFULLY,5645575.938027,15870.242521000095,job,5661446.180548,723.0680140005425,16593.310535000637,,,15870.242519999998,15870.242519999998,,,,-1.0,,
9252,w0,1000,9252,5645013.494857,107,7906.0,1,COMPLETED_SUCCESSFULLY,12554895.096436,7827.640011001378,job,12562722.736447,6909881.601578999,6917709.241590001,,,7827.6400109999995,7827.6400109999995,,,,-1.0,,
9253,w0,1000,9253,5645346.035351,54,11372.0,1,COMPLETED_SUCCESSFULLY,11928546.009997,11258.782589998096,job,11939804.792586999,6283199.974646001,6294458.757235999,,,11258.78259,11258.78259,,,,-1.0,,
9254,w0,1000,9254,5647032.173941,149,20722.0,1,COMPLETED_SUCCESSFULLY,12557578.477682,20516.560421999544,job,12578095.038104,6910546.303741,6931062.864162999,,,20516.560422,20516.560422,,,,-1.0,,
9255,w0,1000,9255,5647186.003849,57,7748.0,1,COMPLETED_SUCCESSFULLY,12034644.765199,7670.782983001322,job,12042315.548182001,6387458.76135,6395129.544333002,,,7670.782983,7670.782983,,,,-1.0,,
9256,w0,1000,9256,5647194.227852,105,3884.0,1,COMPLETED_SUCCESSFULLY,12557904.111479,3845.036923000589,job,12561749.148402,6910709.883626999,6914554.92055,,,3845.0369229999997,3845.0369229999997,,,,-1.0,,
9257,w0,1000,9257,5647321.859666,79,7120.0,1,COMPLETED_SUCCESSFULLY,12545466.324417,7049.111354000866,job,12552515.435771002,6898144.4647510005,6905193.576105001,,,7049.111354000001,7049.111354000001,,,,-1.0,,
9258,w0,1000,9258,5647555.7020809995,155,9504.0,1,COMPLETED_SUCCESSFULLY,12562722.736447,9409.77500599809,job,12572132.511452999,6915167.034366001,6924576.809371999,,,9409.775005,9409.775005,,,,-1.0,,
9259,w0,1000,9259,5647791.959575,176,9554.0,1,COMPLETED_SUCCESSFULLY,12566131.837367998,9458.743669001386,job,12575590.581037,6918339.877792998,6927798.621462,,,9458.743669,9458.743669,,,,-1.0,,
926,w0,1000,926,560161.842279,103,8972.0,1,COMPLETED_SUCCESSFULLY,1292755.072908,8882.542667999864,job,1301637.615576,732593.2306290001,741475.773297,,,8882.542668,8882.542668,,,,-1.0,,
9260,w0,1000,9260,5648311.337228,22,14167.0,1,COMPLETED_SUCCESSFULLY,5681845.494828,14025.840890000574,job,5695871.335718,33534.15759999957,47559.998490000144,,,14025.840890000001,14025.840890000001,,,,-1.0,,
